Index	index	Detected Organism	Specimen ID	Sample Type	% Reads	# Reads Aligned	% Aligned Reads	Coverage	HHS Percentile	IsAnnotated	AnnClass	Microbial Category	High Consequence	Taxonomic ID #	Status	Gini Coefficient	Mean BaseQ	Mean MapQ	Mean Coverage	Mean Depth	isSpecies	Pathogenic Subsp/Strains	K2 Reads	Parent K2 Reads	MapQ Score	Disparity Score	Minhash Score	Diamond Identity	K2 Disparity Score	Siblings score	Breadth Weight Score	TASS Score	Group
0	18	★ Severe acute respiratory syndrome coronavirus 2°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.19	29	0.31	0.05	100.0	Yes	Derived	Primary	True	2697049	established	0.5	37.73	58.38	0.05	0.0	False		26.0	0	1.0	0.76	1.0	0.0	0.0	0.0	0.5652397133690911	0.55	Unknown
1	7	Human mastadenovirus F°	01-AE00000FBDB853_S1_L002_dedupe	unknown	50.22	7509	80.57	0.99	100.0	Yes	Derived	Primary	False	130309	established	1.0	35.77	57.15	0.99	0.0	False		7559.0	0	1.0	1.0	1.0	0.0	1.0	0.0	0.9987079795777208	1.0	Unknown
2	13	Merkel cell polyomavirus°	01-AE00000FBDB853_S1_L002_dedupe	unknown	5.47	818	8.77	0.98	100.0	No	Derived	Primary	False	493803		1.0	36.19	57.65	0.98	0.0	False		812.0	0	1.0	0.99	1.0	0.0	1.0	0.0	0.9966287981571076	1.0	Unknown
3	14	Trichodysplasia spinulosa-associated polyomavirus°	01-AE00000FBDB853_S1_L002_dedupe	unknown	2.58	386	4.14	0.89	100.0	No	Derived	Opportunistic	False	862909		1.0	37.01	58.36	0.89	0.0	False		385.0	0	1.0	0.98	1.0	0.0	0.5	0.0	0.9835497150833004	1.0	Unknown
4	15	MW polyomavirus°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.96	144	1.54	0.78	100.0	No	Derived	Primary	False	1203539		1.0	37.72	47.72	0.78	0.0	False		150.0	0	1.0	0.94	1.0	0.0	1.0	0.0	0.9649305365993854	0.99	Unknown
5	12	Mupapillomavirus 1°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.066	10	0.17	0.11	100.0	Yes	Derived	Primary	False	334203	established	0.66	39.97	60.0	0.11	0.0	False		10.0	0	1.0	0.52	1.0	0.0	0.0	0.0	0.6838512299316544	0.67	Unknown
6	0	Betapolyomavirus hominis°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.18	28	0.34	0.08	100.0	Yes	Derived	Primary	False	1891762	established	0.54	32.1	56.86	0.08	0.0	False		27.0	0	1.0	0.75	1.0	0.0	1.0	0.0	0.6418098623504785	0.59	Unknown
7	11	Alphapapillomavirus 4°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.13	15	0.16	0.09	100.0	Yes	Derived	Primary	False	337043	established	0.45	39.78	55.73	0.09	0.0	False		21.0	0	1.0	0.62	1.0	0.0	0.0	0.0	0.6523524825324828	0.53	Unknown
8	9	Human alphaherpesvirus 1°	01-AE00000FBDB853_S1_L002_dedupe	unknown	1.29	193	2.071	0.02	100.0	Yes	Derived	Primary	False	10298	established	0.27	35.0	59.06	0.02	0.0	False		256.0	0	1.0	0.95	1.0	0.0	0.0	0.0	0.4528257950720189	0.38	Unknown
9	2	Molluscum contagiosum virus subtype 1°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.26	40	0.42	0.02	100.0	Yes	Derived	Primary	False	10280	established	0.26	39.46	54.98	0.02	0.0	False		40.0	0	1.0	0.81	1.0	0.0	0.0	0.0	0.4102877201943937	0.36	Unknown
10	10	Rhinovirus A°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.073	11	0.11	0.04	100.0	Yes	Derived	Primary	False	147711	established	0.25	39.18	15.73	0.04	0.0	False		16.0	0	0.97	0.54	1.0	0.0	1.0	0.0	0.5150820718977256	0.36	Unknown
11	1	Human parvovirus B19°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.13	15	0.16	0.02	100.0	No	Derived	Primary	False	10798		0.23	37.69	28.93	0.02	0.0	False		15.0	0	1.0	0.62	1.0	0.0	0.0	0.0	0.4618870675168092	0.34	Unknown
12	3	Human mastadenovirus C°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.14	21	0.22	0.02	100.0	Yes	Derived	Primary	False	129951	established	0.22	35.52	54.9	0.02	0.0	False		21.0	0	1.0	0.69	1.0	0.0	0.67	0.0	0.4108755171691685	0.32	Unknown
13	16	human gammaherpesvirus 4°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.51	77	0.82	0.01	100.0	Yes	Derived	Primary	False	10376	established	0.2	37.47	59.21	0.01	0.0	False		76.0	0	1.0	0.89	1.0	0.0	0.0	0.0	0.3822518341752503	0.31	Unknown
14	17	Human rhinovirus B3°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.013	2	0.021	0.01	100.0	Yes	Derived	Primary	False	44130	established	0.17	40.0	10.0	0.01	0.0	False		3.0	0	0.9	0.18	1.0	0.0	0.5	0.0	0.3686576831248496	0.25	Unknown
15	5	Human mastadenovirus D°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.013	2	0.021	0.01	100.0	Yes	Derived	Primary	False	130310	established	0.11	40.0	46.0	0.01	0.0	False		2.0	0	1.0	0.18	1.0	0.0	0.33	0.0	0.2526997779884716	0.19	Unknown
16	4	Human betaherpesvirus 5°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.041	6	0.064	0.0	100.0	Yes	Derived	Primary	False	10359	established	0.07	40.0	55.0	0.0	0.0	False		8.0	0	1.0	0.39	1.0	0.0	0.0	0.0	0.0191640692751932	0.12	Unknown
17	8	Human alphaherpesvirus 3°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.053	8	0.085	0.0	100.0	Yes	Derived	Primary	False	10335	established	0.05	36.41	60.0	0.0	0.0	False		8.0	0	1.0	0.46	1.0	0.0	0.0	0.0	0.0446473735896422	0.12	Unknown
18	6	Human betaherpesvirus 6B°	01-AE00000FBDB853_S1_L002_dedupe	unknown	0.013	2	0.021	0.0	100.0	Yes	Derived	Primary	False	32604	established	0.05	40.0	60.0	0.0	0.0	False		2.0	0	1.0	0.18	1.0	0.0	1.0	0.0	0.0102429088617369	0.09	Unknown
